gender,age,phone_calls,emails,salary,offer_value,estimated_expenses,center,customer_type_C,customer_type_Q,customer_type_S,offer_class_High,offer_class_Medium,offer_class_Premium,actual,predicted
1.0,0.03225806451612906,0.0,0.0,0.007831878409428937,0.6337899182943132,0.6201386795296955,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.1,0.11027245763075773,0.14028918218647526,0.5055773289116672,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015175789316712771,0.29245352787118284,0.15043714199577932,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01512699256649826,0.45328710804561734,0.19113656918902625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.0,0.015411575213749286,0.7269816749437904,0.1831474223696111,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.029757819776815377,0.01070643305694255,0.803587579137775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.2,0.029757819776815377,0.7969681288768027,0.8968947844437745,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.01410226081199354,0.559606475038328,0.07597226409406091,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.30000000000000004,0.029757819776815377,0.03415604814809542,0.5388905637624359,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.19354838709677424,0.0,0.30000000000000004,0.01512699256649826,0.1458949785265671,0.1523967440458245,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.22580645161290325,0.125,0.1,0.03025398513299652,0.15505989494073294,0.06949050346698823,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.04838709677419356,0.0,0.1,0.031425107138144774,0.20779807681417348,0.4439252336448598,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06451612903225812,0.0,0.0,0.01507819581628375,0.5179850974964769,0.028941814892975565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.03225806451612906,0.0,0.0,0.01533037742139234,0.06823884483130552,0.1109436237564064,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1774193548387097,0.125,0.0,0.013752485706455929,0.17790418402153393,0.65330117576123,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.125,0.1,0.01415105756220805,0.7448541262916974,0.010702441965631582,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.1,0.015216388212891245,0.46177675306804744,0.774947241483268,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.27419354838709675,0.0,0.1,0.015712553569072387,0.44339781193705374,0.24178474525173346,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.008064516129032306,0.0,0.1,0.01421605483349378,0.06688277522347782,0.1973168525776304,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.04838709677419356,0.0,0.1,0.015265184963105756,0.25806853999176493,0.9091046126017486,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.016129032258064557,0.0,0.0,0.01317512255791784,0.4817572917000452,0.8684051854085015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.1,0.015379174171606851,0.3875351916967168,0.6489297558034368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.04838709677419356,0.0,0.1,0.016908073949327893,0.45528252010497683,0.3157974072957491,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.016908073949327893,0.44209816495758836,0.669731685257763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.016908073949327893,0.03992617529443651,0.1288815194452819,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.32258064516129037,0.0,0.0,0.016908073949327893,0.2932292409399234,0.16174253843834788,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.016908073949327893,0.380097415174681,0.361320470304492,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.016908073949327893,0.17859022012057132,0.5527585167319867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.04838709677419356,0.0,0.0,0.01512699256649826,0.10377941714946817,0.3557431413928248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.04838709677419356,0.0,0.0,0.01512699256649826,0.3016985558727152,0.4801025022610792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.015712553569072387,0.2182282058419189,0.7618329816098884,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.028220722145058295,0.6173678031324471,0.49909556828459445,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.028220722145058295,0.14722904317627047,0.14290021103406694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.16129032258064518,0.0,0.1,0.015216388212891245,0.18248006538295167,0.2910762737413325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.0,0.01533037742139234,0.7014731677387905,0.7940910461260174,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.208536278025819,0.1270726560144709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.30645161290322587,0.0,0.0,0.01512699256649826,0.10233762245063285,0.5884835694905034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.16129032258064518,0.0,0.1,0.01415105756220805,0.4669445792545921,0.08968947844437744,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.0,0.015712553569072387,0.3492938289354329,0.6998794091046125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.1,0.015094396337354968,0.00935235688437186,0.8806150135664756,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1774193548387097,0.0,0.0,0.015712553569072387,0.38857464453501456,0.496382273138378,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.125,0.0,0.02821271947802312,0.0789347615757835,0.8925233644859814,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.125,0.1,0.02821271947802312,0.6999079190484296,0.9614109134760325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03225806451612906,0.0,0.1,0.013760683560491966,0.16336091673810868,0.325444678926741,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.015712553569072387,0.20351118236856466,0.6385287910762737,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.09677419354838712,0.0,0.0,0.01415105756220805,0.4680502309646012,0.17515827555019595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.29032258064516125,0.0,0.1,0.014630827210317119,0.13100032741869685,0.7398251432016882,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.0,0.014630827210317119,0.26499087102197216,0.4683448899608079,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.20967741935483875,0.0,0.1,0.015094396337354968,0.09665462336323336,0.068736810370817,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.20967741935483875,0.0,0.1,0.01512699256649826,0.21626724613078777,0.04356346095869762,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06451612903225812,0.0,0.1,0.01512699256649826,0.3250083915472638,0.6456135061802833,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.014891206669461745,0.1265607889007125,0.3860416038589086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.846774193548387,0.0,0.1,0.01512699256649826,0.2443544209514775,0.14666867651492313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.27419354838709675,0.0,0.0,0.015411575213749286,0.3662228952074993,0.8988543864938197,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.0,0.015411575213749286,0.15830398386108893,0.3956888754899005,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.1,0.015411575213749286,0.055964903554010376,0.6486282785649683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.015531757974484584,0.4216159179981911,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.03103473313642869,0.4079466945866891,0.9620138679529695,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.03103473313642869,0.3784507573124515,0.6498341875188423,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.29032258064516125,0.0,0.30000000000000004,0.03103473313642869,0.35875839905838314,0.8466988242387699,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.6612903225806451,0.0,0.0,0.01415105756220805,0.5106313823064731,0.5670786855592402,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.0,0.015923941091001648,0.11630258788944739,0.440458245402472,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.2,0.031425107138144774,0.024234476966984386,0.9419656315948146,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.4193548387096775,0.0,0.1,0.031425107138144774,0.09635041648136553,0.4681941513415737,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.016908073949327893,0.17148575997023094,0.22007838408200178,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.07258064516129037,0.0,0.0,0.01410226081199354,0.2630932712947477,0.9541754597527887,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.435483870967742,0.0,0.0,0.015712553569072387,0.35293200487958665,0.604009647271631,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.06451612903225812,0.0,0.0,0.020527231319237713,0.21116734330064188,0.528640337654507,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.0,0.019852079483269745,0.17162034540842255,0.2547482665058788,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.013565496559633924,0.029680009930980633,0.012812782634911063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.1774193548387097,0.0,0.0,0.01512699256649826,0.1133607107210313,0.9169430208019294,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.30000000000000004,0.02810692812355806,0.6016633607533122,0.9968344889960807,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25806451612903225,0.125,0.1,0.02810692812355806,0.31782910068693404,0.43714199577931867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.16129032258064518,0.125,0.2,0.02810692812355806,0.2598034836243124,0.38076575218570996,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.1,0.015411575213749286,0.28836859992543473,0.03180584865842628,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.0,0.015411575213749286,0.07309267694003752,0.13611697316852575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.25,0.1,0.04713766070721716,0.2591121121359796,0.652095266807356,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04838709677419356,0.25,0.1,0.04713766070721716,0.5946760334401698,0.25188423274042804,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.25,0.1,0.015712553569072387,0.25653265869505604,0.9820621043111244,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.0,0.031425107138144774,0.36202268224363254,0.47467591196864634,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.031425107138144774,0.42540416932865766,0.24962315345191435,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.2983870967741936,0.125,0.0,0.03396253814929932,0.2178401886276287,0.4036780223093156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.29032258064516125,0.125,0.1,0.03396253814929932,0.18559639594151192,0.09134760325595417,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.018542765081513996,0.2345407300803299,0.5343684051854085,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.018542765081513996,0.27404237167154943,0.9181489297558034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.30000000000000004,0.040159725426542156,0.06079419466080324,0.9675911968646367,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.30000000000000004,0.040159725426542156,0.2784071240117332,0.9481459149834188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.12903225806451613,0.125,0.2,0.040159725426542156,0.09775824275470005,0.23696110943623758,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.24193548387096775,0.125,0.30000000000000004,0.040159725426542156,0.21535772246511034,0.018088634308109725,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.015411575213749286,0.5026957057866812,0.5046728971962616,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.04452066888257486,0.10717515827555021,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015411575213749286,0.3349141975176031,0.773741332529394,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.1,0.01415105756220805,0.6727639444589072,0.16581248115767258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.29032258064516125,0.0,0.0,0.01415105756220805,0.16110817892521537,0.03843834790473319,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.016129032258064557,0.0,0.0,0.015379174171606851,0.25037109907017296,0.7460054265902923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.08317425174183454,0.5102502261079288,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3870967741935484,0.0,0.1,0.016908073949327893,0.3278535656398831,0.8982514320168826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4032258064516129,0.0,0.1,0.015411575213749286,0.23825666129731296,0.19264395538136872,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.014110458666029576,0.04614155804785178,0.008893578534820618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.1,0.01512699256649826,0.10333725896167914,0.373530298462466,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.024349578357040748,0.20612441468289602,0.42116370214048837,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.09677419354838712,0.0,0.1,0.01512699256649826,0.2552966990220684,0.9508592101296351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.08064516129032262,0.0,0.1,0.015712553569072387,0.08547359238041927,0.33479047331926437,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.24193548387096775,0.0,0.1,0.015411575213749286,0.048263190178452875,0.9731685257763039,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7580645161290323,0.0,0.1,0.01512699256649826,0.5635532527739885,0.9983418751884232,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.0,0.014736618564782176,0.05151074363405178,0.9606572203798613,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.08064516129032262,0.125,0.0,0.027130993119267848,0.11029544910536729,0.895387398251432,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06451612903225812,0.125,0.1,0.027130993119267848,0.08071613646427189,0.8765450708471509,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.1,0.015175789316712771,0.06419920150824912,0.0618028338860416,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015175789316712771,0.1033604028015018,0.4938197166113958,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.435483870967742,0.0,0.1,0.013614293309848435,0.38428680201511245,0.363129333735303,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01410226081199354,0.06429726104267491,0.8613204703044919,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.33870967741935487,0.0,0.2,0.014110458666029576,0.1869587237811596,0.1845040699427193,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.014110458666029576,0.1377308847048723,0.7129936689779921,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.014110458666029576,0.04219806492985981,0.7306300874283991,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.467741935483871,0.0,0.0,0.01415105756220805,0.27286624863586395,0.5988845342176665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.024349578357040748,0.5178041797523029,0.6121495327102804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.01410226081199354,0.03932834437469471,0.37443473017787154,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3629032258064516,0.0,0.0,0.02947323712956435,0.20134912891315385,0.7940910461260174,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3629032258064516,0.0,0.1,0.01512699256649826,0.06544892705678568,0.6634006632499246,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.013760683560491966,0.3364937765344975,0.8766958094663853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.015216388212891245,0.13381291678471205,0.8993066023515224,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.027407871241681397,0.18932770575821525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.09058407177799963,0.9179981911365691,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.013565496559633924,0.11150098369030001,0.6882725354235755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.1,0.015379174171606851,0.06334541453714274,0.8352426891769671,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.38952501667675,0.9400060295447694,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.11027245763075773,0.22391127855335988,0.1279770877298764,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.04838709677419356,0.25,0.30000000000000004,0.06709553154495196,0.3716407311899722,0.43653904130238164,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.25,0.30000000000000004,0.06709553154495196,0.21936229005206134,0.9271932469098583,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.015712553569072387,0.06387009827703322,0.01055170334639735,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.25,0.30000000000000004,0.06709553154495196,0.05490939003590822,0.6270726560144708,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.4,0.06709553154495196,0.24144192291387948,0.8415737111848056,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4838709677419355,0.125,0.4,0.06709553154495196,0.06102849884189104,0.3981006933976484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01512699256649826,0.07688271969883684,0.7404280976786253,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.01415105756220805,0.2600977604243613,0.06632499246306903,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.0,0.015110792045427042,0.13938612874341064,0.8782031956587277,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.0283021151244161,0.11243477539034943,0.14259873379559843,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015411575213749286,0.4665852091987659,0.19716611395839614,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.1,0.015712553569072387,0.03070400052802788,0.6214953271028038,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015094396337354968,0.10996416047032595,0.6331022007838408,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.01512699256649826,0.596020275687811,0.12044015676816397,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.24193548387096775,0.125,0.1,0.04006213192611314,0.2702045433949759,0.05999397045523061,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3709677419354839,0.0,0.1,0.015322179567356303,0.3996499812707295,0.5390413023816701,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.20967741935483875,0.125,0.2,0.04006213192611314,0.2342181481943029,0.6624962315345191,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.32258064516129037,0.0,0.0,0.013760683560491966,0.24939628788920545,0.61320470304492,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.625,0.30000000000000004,0.09154270340242174,0.4256867949515416,0.6876695809466385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.625,0.2,0.09154270340242174,0.13061053497373623,0.5636116973168526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.625,0.30000000000000004,0.09154270340242174,0.3474211970475677,0.38694603557431406,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.625,0.30000000000000004,0.09154270340242174,0.3754792900580567,0.686765149231233,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.625,0.2,0.09154270340242174,0.3733858497529199,0.6285800422068133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3548387096774194,0.125,0.7000000000000001,0.09154270340242174,0.5557233535401764,0.8154959300572806,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4032258064516129,0.125,0.7000000000000001,0.09154270340242174,0.21827639852009958,0.6382273138378052,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.532258064516129,0.0,0.1,0.015712553569072387,0.30734950452562726,0.10310521555622551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.0,0.01632251294675377,0.03678409618667919,0.5485378353934277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.015712553569072387,0.24558272510499748,0.5251733494121194,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03225806451612906,0.0,0.1,0.019217721730481106,0.14921826312736294,0.06542056074766353,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.30645161290322587,0.25,0.0,0.015468569817999834,0.2774450843737787,0.2945432619837203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16129032258064518,0.25,0.0,0.015468569817999834,0.44226040962379853,0.1302381670183901,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.1,0.015175789316712771,0.12169613889083805,0.6906843533313235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.09677419354838712,0.0,0.1,0.017274049575936725,0.19350202343330367,0.3480554718118781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.015094396337354968,0.22477593705880852,0.4140789870364787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.125,0.0,0.03897240290032269,0.49901940696237757,0.8717214350316551,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.03897240290032269,0.22507143088371975,0.29846246608381066,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16129032258064518,0.125,0.0,0.03093713963599967,0.05286699228073549,0.6098884534217667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
